Date,Actual,Predicted
2010-02-05,0.022276595610159853,0.07669903
2011-04-22,0.20124269855839053,0.22167704
2010-04-09,0.07625207920481808,0.10790651
2011-10-28,0.07486855412145058,0.10511749
2011-03-11,0.07136713334867224,0.11139534
2011-10-21,0.07310375558474896,0.11892498
2011-02-25,0.0007257115478025373,0.061663244
2012-02-17,0.19254570539574783,0.22565262
2011-12-23,0.49854019273689193,0.5101557
2010-02-26,0.14523164905029376,0.17254223
2010-11-12,0.8125444463961687,0.77745897
2012-07-20,0.041506027391762464,0.09970962
2010-08-06,0.35828489071306385,0.2944016
2012-08-03,0.0019246475007346458,0.07139085
2010-02-12,0.2111641925125811,0.07483671
2011-04-01,0.191901773842442,0.19102137
2012-10-05,0.15837348799785805,0.21320643
2012-10-19,0.010193086003140903,0.059138875
2012-09-28,0.5120505227184825,0.50641
2011-09-02,0.07014180788491095,0.12763007
2010-03-19,0.003216221632306699,0.067024514
2011-09-23,0.05086564467788166,0.110781655
2012-08-10,0.29300686209748783,0.3194904
2012-10-19,0.5375482879942295,0.57960856
2010-03-19,0.06323627766053688,0.10278427
2012-07-06,0.32554347960544383,0.320071
2010-02-19,0.18997011662789334,0.23396534
2010-11-12,0.18559096972930686,0.3387682
2010-03-05,4.082127456389273e-05,0.059047524
2010-11-12,0.004290494635644698,0.054653887
2012-10-26,0.07840433623645442,0.1158324
2011-10-28,0.2977815767677743,0.39061138
2011-01-21,0.0823421460554966,0.13652365
2010-08-20,0.23395442146632772,0.24989958
2010-08-13,0.01873641524335115,0.083210915
2011-07-15,0.0041916714154041634,0.07118149
2011-06-10,0.08467844243609272,0.10425348
2011-05-13,0.000637334175598554,0.05684233
2012-06-08,0.2621610975177642,0.2687162
2012-03-30,0.009318796011555308,0.06859122
2012-02-17,0.009621175823139698,0.069658555
2011-07-01,0.08721307248401443,0.15265863
2012-06-22,0.41690753967566746,0.15982951
2010-11-05,0.19484063072030447,0.33923128
2011-10-28,0.1752431202407823,0.19975246
2011-09-02,0.007949840137291431,0.07337578
2010-10-29,0.8953095118517769,1.045564
2011-04-29,0.19996363195538855,0.19257426
2011-12-16,0.3188507148121301,0.36822274
2010-10-29,0.03250060682130371,0.0809922
2010-04-02,0.11426438276446071,0.1489432
2012-08-24,0.4352402778705534,0.79998076
2011-10-07,0.02814881155112872,0.07766627
2010-10-01,0.3908573814623033,0.43713513
2012-06-22,0.00021826324581636917,0.06663115
2012-01-13,0.7687213649754565,0.57732594
2012-08-24,0.4967535403865349,0.54462695
2010-10-08,0.025367329620659032,0.07791888
2010-09-10,0.0023760180922087998,0.06601026
2011-10-14,0.7300939933899774,0.93320984
2010-07-02,0.3424772988356453,0.3130618
2011-07-22,0.0006663351484368751,0.063486025
2011-01-14,0.039566810681924205,0.10114398
2011-12-16,0.6334613774390025,0.4662621
2011-11-25,0.002460134657976821,0.057877097
2011-12-09,0.0006459932338393798,0.05740634
2011-04-29,0.2053594622477431,0.26973328
2010-05-14,0.18835843223214854,0.27683732
2011-02-04,0.9675182231942359,0.9354549
2012-01-20,0.8745687307937279,0.61502504
2012-03-02,0.3231281521377291,0.3563185
2010-06-04,0.0714812130048609,0.13450521
2012-06-08,0.00025441137783759407,0.04919288
2011-12-09,0.33441241692458296,0.28343457
2011-12-09,0.45012423686895053,0.455984
2010-11-26,0.0005016755964922843,0.062860176
2010-12-17,0.04907157027760392,0.10364165
2010-04-16,0.05594177704217017,0.11765215
2012-03-23,0.06811943672688699,0.11745468
2011-01-28,0.08788050719540252,0.1490049
2012-04-06,0.24917484672779688,0.2591804
2012-10-12,0.14609439363089158,0.17122203
2012-05-18,0.22799259114483472,0.24081755
2012-10-05,0.2632381194284802,0.33864602
2011-11-25,0.00013579602447517177,0.056586493
2011-09-16,0.07709310741712938,0.12634008
2012-08-31,0.11802749951962845,0.13573347
2010-10-01,0.697099133022102,0.6947324
2010-05-28,0.04454027135564292,0.0944484
2012-04-27,0.004739116319740812,0.037962276
2010-02-26,0.46406463340983545,0.42517614
2010-03-26,0.23446613057474983,0.2514157
2010-08-20,0.045803806631958974,0.08858097
2012-04-20,0.029994290519375813,0.0870381
2012-01-06,0.6480084578382208,0.7779536
2011-01-28,0.09694585394670255,0.18159154
2012-02-17,0.22292360593972912,0.17936534
2011-10-21,0.021566827725149947,0.07900402
2010-07-23,0.3671235900510445,0.4158548
2011-08-12,0.022122244460882914,0.08441262
2012-07-20,0.12022456374152685,0.18614952
2010-03-12,0.09433686595420486,0.13897474
2011-10-28,0.017341482194364797,0.042619925
2012-08-24,0.0023189782641144714,0.0569685
2012-08-03,0.0035649205332110626,0.07001214
2012-01-13,0.6656336272739993,0.97799927
2012-03-02,0.003940558726420217,0.07680055
2011-12-02,0.09146989300427813,0.099411696
2011-12-02,0.09768558492213308,0.14450209
2010-07-02,0.04557537242884385,0.10286878
2011-10-07,0.4976414374696418,0.4369193
2012-02-10,0.020142343921849666,0.07151264
2011-12-16,0.14262925843550336,0.15294263
2010-11-12,0.554702294705412,0.53255904
2012-04-06,0.05746123559538173,0.103823975
2011-12-23,0.6005881562226055,0.30151325
2012-03-23,8.081787691437347e-05,0.060828414
2012-09-28,0.06938517112910546,0.12237318
2010-07-02,0.7753482934370661,0.7831609
2011-08-12,0.028776936887010836,0.07531801
2010-08-27,0.054465201444056026,0.13408767
2010-06-11,0.021780967609899258,0.06791347
2010-05-14,0.6816537096917403,0.68993586
2012-05-18,0.0445322995242466,0.08940741
2011-06-17,0.4702077541729101,0.4753017
2010-11-26,0.01694151617085999,0.07696245
2011-05-27,0.0017702963514577047,0.06644219
2010-07-16,0.006154253837955759,0.07450928
2011-05-27,0.07538218746503735,0.10963267
2011-05-27,0.33037770812046485,0.36164144
2010-02-05,0.009915583803327773,0.09009157
2010-02-19,0.25928986376140145,0.19421826
2012-04-13,0.004313173121513527,0.06795108
2012-09-07,0.027936458456175133,0.1099646
2010-04-02,0.1624256523638267,0.20886141
2012-04-06,0.5548371286123049,0.28022543
2012-02-17,0.16705467494307702,0.18926999
2010-05-14,0.01942103062585199,0.07961454
2010-02-05,0.08198671233151604,0.11538166
2010-03-19,0.08778635711770465,0.09919955
2010-05-07,0.17073642403985476,0.27811977
2010-02-05,0.42030642620324493,0.47071478
2011-09-02,0.0671897562516339,0.12034194
2010-09-03,0.00013194755414591586,0.06074537
2012-02-10,0.011339242934414644,0.07226044
2012-05-25,0.33236269413814745,0.2687032
2012-08-31,0.062254230499732124,0.112143986
2011-02-11,0.019419106390687363,0.0825734
2011-04-15,0.08503167703417085,0.1536148
2011-10-14,0.005014831729758215,0.075156905
2012-06-15,0.09258100136648187,0.13990933
2012-08-24,0.06745103989791658,0.124173924
2010-05-14,0.46653562625195555,0.49081865
2011-10-28,0.06236776037444518,0.12586029
2011-07-01,0.275345681975057,0.2940512
2012-03-16,0.5284759315291155,0.3327215
2011-03-18,0.024145990072595897,0.08655326
2011-11-18,0.06662581790302899,0.11191672
2011-12-09,0.2563525187825969,0.27496192
2012-06-15,0.07719646633454369,0.14845227
2011-04-01,0.07575645120455747,0.13233174
2010-11-26,0.15249316278012398,0.12808365
2010-06-25,0.07707166593958067,0.11841588
2011-05-27,0.5886901978636042,0.7098452
2012-08-10,0.7214088205290603,0.7781213
2011-04-08,0.285151584374001,0.29096785
2011-05-27,0.1032238086166701,0.1363522
2011-08-12,0.0068447793713193854,0.05955733
2011-12-23,0.0008513366149789613,0.0538262
2010-02-19,0.023987240671514094,0.083288886
2011-12-16,0.9325036031303457,0.15886001
2010-11-05,0.023861753049706568,0.08235541
2010-04-09,0.012042550887086157,0.07132348
2012-08-31,0.45937266085162803,0.48565683
2012-06-15,0.06728473100154517,0.1251751
2012-01-13,0.6152530273029728,0.60665834
2012-05-11,0.03249524645191653,0.08063897
2011-03-25,0.017479202454004597,0.10603431
2010-05-21,0.053878584609582315,0.107548505
2012-07-13,0.059651290103466134,0.096654564
2011-01-07,0.07786774951626103,0.1270161
2012-09-21,0.04674022193028826,0.10922574
2010-07-23,0.04314465107981206,0.096668504
2010-09-03,0.15955057013713478,0.17069553
2011-07-22,0.07456754876355522,0.12375356
2012-07-13,0.28397821325968464,0.31837854
2011-07-01,0.013410956979874426,0.07800995
2011-09-30,0.4106956962281418,0.52125627
2012-10-19,0.07946802594638697,0.12157674
2010-02-26,0.08189201247234255,0.10404745
2012-03-02,0.07261692408809808,0.121659905
2010-10-01,0.002838246867826211,0.07464887
2011-09-09,0.1308617357315901,0.1788993
2011-05-27,0.006797360719048197,0.058568034
2012-10-12,0.19226339260802316,0.25130022
2012-06-08,0.6440867291273402,0.58520937
2011-09-23,0.0390359966672247,0.10235897
2010-10-29,0.04372590754489859,0.0866123
2010-03-19,0.1774184680943942,0.21656851
2011-01-21,0.003793492181695081,0.07835065
2010-03-26,0.001085818414325766,0.06704335
2011-06-24,0.1077010915086526,0.17446643
2012-04-20,0.07199608335676777,0.11261135
2012-02-17,0.03577098192895779,0.05440255
2012-04-13,0.4784598366764171,0.5320196
2010-04-30,0.19264150481787254,0.19838603
2012-09-28,0.11232516605462246,0.21251443
2012-05-04,0.12162458226916259,0.18642367
2010-03-05,0.18947118993877912,0.22131291
2012-01-20,0.011110533840561725,0.071444795
2010-09-03,0.011559155524657838,0.06820758
2012-05-18,0.04682612528585201,0.08741201
2012-04-13,0.5126064892356911,0.50062186
2012-08-17,0.09525060276666533,0.19491234
2012-03-16,0.046508214147581696,0.11726433
2011-11-25,0.14520800844684262,0.1437769
2011-01-28,0.05561149582069867,0.10397114
2010-03-12,0.10050912513548678,0.15397958
2010-04-09,0.12045313539001086,0.15314107
2011-11-25,0.07526013597745237,0.12960173
2012-08-24,0.13213832831795183,0.23074642
2010-07-02,0.06816932939579841,0.12949911
2012-09-21,0.020731022436856913,0.064981565
2010-11-26,0.16381151401846553,0.14145653
2012-03-23,0.22256569819910835,0.2361206
2010-05-21,0.5713201270325078,0.60518205
2012-06-15,0.11533948044001212,0.1496358
2012-05-04,0.051959022587497045,0.11037459
2011-09-23,0.18747424617400202,0.2585722
2011-06-17,0.6842316350308663,0.5215208
2010-05-07,0.006134461704833872,0.061083023
2012-03-30,0.46755395899015045,0.5368939
2010-03-05,0.6865826380659348,0.64349127
2011-04-08,0.5424917855775276,0.5196074
2012-05-04,0.09787649653953796,0.16063674
2011-08-05,0.2602393363697765,0.29908136
2011-08-12,0.2488668316560875,0.283843
2010-02-05,0.05501030977712135,0.08877127
2010-02-19,0.2499456403565993,0.2516199
2010-12-17,0.06954735666440982,0.13272198
2012-08-10,0.024244263511360827,0.073633954
2011-07-22,0.014294318365807553,0.09478161
2011-12-16,0.11564474660434346,0.14599441
2011-06-17,0.011698937464831166,0.07220498
2012-05-25,0.3308808956160151,0.3506408
2011-11-11,0.1804080423133815,0.27666834
2010-06-11,0.23223319311156804,0.26461288
2011-06-10,0.07103506533740502,0.114396125
2011-07-22,0.07499582853305384,0.10767537
2012-08-17,1.0995629512159657e-06,0.06924853
2012-03-16,0.0016424721583788485,0.06767907
2012-06-29,0.03188004098071119,0.104414046
2012-03-09,0.8829032805185759,0.8167548
2010-08-06,0.04239846017204312,0.09061932
2010-06-18,0.033674665162464555,0.069559984
2012-01-13,0.3384904210199052,0.3960025
2011-04-08,0.537411667297541,0.54046166
2012-05-04,0.4276117850057549,0.41469756
2012-06-22,0.009757246738352675,0.066834405
2010-02-26,0.048877359971345395,0.10895742
2010-03-26,0.00019929578490789375,0.06836429
2012-06-01,0.4454148087488926,0.35096896
2011-05-27,0.022596018647488093,0.07745775
2011-11-18,0.04772171930961742,0.122110106
2011-11-18,0.09871340139078222,0.17520393
2011-06-10,0.0886158399190282,0.10235761
2012-05-25,0.14413813369530948,0.18885227
2010-04-30,0.26118399839023987,0.36729172
2012-09-07,0.005032699627715475,0.080014795
2012-04-20,0.025011758451309568,0.075132154
2012-08-03,0.12418354014737995,0.20834255
2012-03-02,0.059524428027969596,0.14766906
2011-03-25,0.07287779539827409,0.110262305
2011-10-14,0.03675880179525643,0.08978902
2012-04-27,0.053543492800199245,0.12059796
2010-02-12,0.10933119358383028,0.12188545
2010-04-16,0.0011245780083561287,0.056576896
2010-12-24,0.0025405401987844884,0.06262973
2012-09-14,0.25410350021125355,0.3788487
2010-02-05,0.043253507811982436,0.10070448
2010-11-26,0.22587634479985072,0.16414325
2011-12-16,0.02115792775266651,0.13256814
2012-08-17,0.0473833288113807,0.07089242
2011-12-23,0.02177904337473463,0.078201324
2010-03-12,0.25378751330814786,0.36928114
2010-11-12,0.014648515081467995,0.06684074
2010-04-30,0.8832141819430324,0.97718537
2012-09-28,0.29409955278025873,0.32743928
2010-09-10,0.41496639873066454,0.4262014
2010-03-05,0.14898198338615362,0.17216763
2012-06-22,0.003937122592197666,0.074273095
2010-09-03,0.129282763333644,0.17218673
2010-05-14,0.15779800423826543,0.18462259
2012-09-21,0.13700595605761604,0.19489026
2012-04-20,0.042415778288524775,0.07827452
2011-01-21,0.1991107834413517,0.24479125
2011-12-02,0.10445064597948932,0.18594152
2011-12-16,0.16045152453028735,0.15582484
2011-08-19,0.0035454032908269787,0.06903901
2010-03-19,0.040077695118132924,0.09248574
2010-03-05,0.33162007680996997,0.37714565
2010-07-02,0.17969470084878014,0.20374408
2010-11-19,0.0738565438702252,0.11300129
2012-07-20,0.028684848489846503,0.084342055
2011-05-06,0.0012644973938983604,0.063591234
2012-01-20,0.0010308402667649676,0.06944269
2011-04-08,0.011769584384446793,0.0682967
2012-09-28,0.09893496332545224,0.26872823
2012-10-05,0.007503417579097748,0.060546193
2011-04-15,0.036371755636428416,0.08546756
2012-01-20,0.011097339085147132,0.063461505
2010-04-16,0.07392031852139572,0.12548234
2012-07-27,0.006397669586281194,0.060116116
2010-02-26,0.024040432029279163,0.07949102
2011-09-02,0.03291459227243652,0.07668527
2010-05-07,0.15205113847373516,0.2106808
2012-01-06,0.8150205247169382,0.6987757
2012-05-11,0.0950765969296354,0.16971423
2011-05-13,0.0003282195409379657,0.057171527
2012-06-22,0.010794959273562742,0.062102836
2012-09-21,0.828708571560519,0.63677174
2011-05-27,0.034170018271987346,0.08353507
2010-11-12,0.3498553662383045,0.37225273
2012-04-20,0.06995392006562193,0.11767182
2012-03-09,0.10528287768819089,0.11861113
2012-05-25,0.20206860778012262,0.21040696
2010-10-01,0.0048849458561458295,0.072941594
2010-10-01,0.013476518420840678,0.08856174
2011-02-18,0.1490100222414096,0.1828335
2011-09-23,0.00010280913593869278,0.061075795
2010-03-26,0.2426804156018087,0.21289814
2011-09-16,0.10137970410211203,0.14450108
2011-04-15,0.13114913399796418,0.178574
2011-04-15,0.004558925441110295,0.077875756
2010-10-29,0.04104338628003835,0.09106784
2010-12-10,0.014541720029831144,0.06708236
2010-11-19,0.8049701070067177,0.713325
2010-12-31,0.0999108254446564,0.16548592
2012-06-01,0.01881695822952772,0.07232076
2012-05-25,0.026998393813419015,0.080899805
2010-06-25,0.35479927615770923,0.25606093
2012-04-20,0.016225563244249494,0.06380464
2011-08-12,0.14867685466719116,0.16074602
2010-08-13,0.12674524693297534,0.13993226
2011-11-04,0.04264091380278624,0.07651985
2012-01-06,0.21440405474833893,0.2734317
2011-05-20,0.12656959175151858,0.12745528
2010-07-23,0.05714813504502299,0.1063884
2010-08-20,0.07744249354487825,0.11181037
2010-10-29,0.21761711513716087,0.31769082
2011-01-14,0.04845210399996262,0.087080285
2012-04-13,0.068809412478775,0.10804186
2011-07-01,0.5891436301356119,0.56554496
2011-12-02,0.010364205487423887,0.07415638
2010-12-31,0.1166814970219712,0.19586225
2010-04-23,0.0361228420733469,0.0870673
2010-04-23,0.09594717589626064,0.16802523
2012-06-15,0.0002836872414137191,0.060785245
2011-03-18,0.00020616805335299355,0.06475587
2011-04-15,0.5515332168346386,0.6030575
2011-01-28,0.4138628498637505,0.5343891
2011-07-29,0.009282510434165182,0.061477784
2010-07-30,0.3340013178261971,0.3195416
2010-05-14,0.34589529026950017,0.28177837
2012-07-06,0.6352701584937528,0.5433723
2012-07-20,0.004269740384940496,0.06855489
2012-07-13,0.10125146757292647,0.15847926
2012-08-17,0.08053020375726158,0.109857656
2012-07-13,0.0003282195409379657,0.057852734
2010-12-17,0.001693326944872587,0.05841719
2010-10-22,0.00038897039399264784,0.053235415
2011-12-02,0.03551175996320863,0.09831711
2010-08-13,0.25960722511819617,0.3091474
2010-06-04,0.11197261868338883,0.16999899
2010-07-09,0.3203737469449331,0.28071478
2010-03-12,0.18832530789824317,0.2866404
2012-06-22,0.1427904818532254,0.16907196
2012-01-20,0.4620746993588724,0.5156747
2011-09-09,0.00025578583152661397,0.12542833
2011-07-29,0.11191819031730364,0.17317599
2011-12-09,0.01564623101432758,0.042259265
2010-07-09,0.024025450484068848,0.0915968
2012-05-25,0.04925753386172831,0.113388374
2012-05-04,0.00035515883324275686,0.049534958
2010-03-12,0.07684158239203873,0.13208942
2012-05-25,0.07495005922520946,0.13548951
2010-05-07,0.04337775842546984,0.10904074
2012-10-05,0.10258056429020876,0.1913755
2011-09-02,0.2099790010965392,0.31339225
2012-10-05,0.11152001108359456,0.14067481
2012-08-24,0.42411902329121737,0.34399357
2011-11-18,0.0009676153970700498,0.06265428
2010-05-21,0.04603251572581189,0.09763403
2010-02-05,0.26347603736204955,0.26245555
2012-09-28,0.07635158965190313,0.13180551
2011-01-14,0.0002975692236728207,0.05639379
2012-10-19,0.03927638861743429,0.076397456
2011-11-11,0.0673419082750084,0.1265182
2010-06-04,0.040752551879441726,0.08366697
2012-02-17,0.18484395414932453,0.28856108
2011-07-22,0.1787152651499845,0.26925936
2010-07-16,0.12426490780576993,0.1887492
2010-04-23,0.2560013458650523,0.23810266
2011-09-23,0.057635928659256166,0.09651146
2010-02-05,0.14394131192704182,0.13840188
2011-04-15,0.07672654061826777,0.13313812
2010-12-24,0.5702088812249352,0.54174995
2012-09-21,0.20401799544725963,0.23144001
2010-11-05,0.20090155915277577,0.24395782
2011-02-04,0.10756543292954635,0.15037675
2010-05-28,0.1473895413420551,0.2154646
