Date,Actual,Predicted
2012-06-08,0.004109616530169671,0.015776296941373225
2010-05-21,0.07112825329752058,0.06841428728116292
2010-04-30,0.19380910322669498,0.23406808741195598
2012-07-27,0.20627677263979502,0.21464784434806766
2011-04-15,0.08945700557670841,0.09194623879373545
2011-04-01,0.18236773838318615,0.18866094124237964
2012-01-06,0.8748768833108062,0.8523401434764718
2011-09-16,0.24314429372185292,0.239682932776295
2011-11-11,0.043068231454702545,0.038764239683831636
2010-08-20,0.09451898106800001,0.0781470082678887
2011-06-17,0.08627789419400525,0.07876457505053175
2012-01-13,0.05985745815681912,0.05164852112906423
2012-10-05,0.13725761852807558,0.10973504106455297
2011-11-18,0.0006157552526809407,0.0014719354424600076
2010-07-16,0.08255243746991665,0.0828885010180579
2012-10-19,0.04620899557948205,0.05001480424068447
2010-05-28,0.23290722520066337,0.20607285731603833
2011-11-11,0.052386477684782246,0.04990640657604623
2012-10-26,0.0018032832399941833,0.002535197697295266
2010-11-12,0.05228999103581305,0.04272891869804054
2010-12-24,0.03943926137958315,0.062046545049506505
2011-09-23,0.17322061163738947,0.18475982383901957
2012-04-13,0.04985033573780262,0.05823722878248963
2011-09-30,0.0005101972093642079,0.0005785446679581039
2010-06-18,0.017851679403729004,0.017691797452807446
2010-09-10,0.03533596733638297,0.029310873660491798
2012-10-12,0.05298518971171934,0.06240701752071094
2010-07-09,0.05351023102092496,0.05717250273447561
2010-04-09,0.08221555887073785,0.1071683738755938
2012-03-02,0.1966615069675181,0.2664840608729046
2011-05-06,0.022701439245435925,0.027673344037578675
2012-03-02,0.290565007673575,0.34526120255351495
2011-08-12,0.19953851342937468,0.22148389593846202
2010-07-02,0.27996480848774635,0.2662077516988935
2010-10-29,0.11767234068638568,0.11399028783534267
2012-10-12,0.02543151660793626,0.04168895343323416
2012-09-21,0.04452680170949053,0.04163407699524631
2012-09-07,0.05918535030288837,0.057469639005236356
2010-07-02,0.07711853481037625,0.07783883513400512
2010-02-26,0.5980215014037297,0.5490773251152001
2011-06-24,0.02367991282664923,0.025485373201286812
2011-06-17,0.2534370276174478,0.259614549581905
2011-07-08,0.008607516227487481,0.00929362701560198
2011-01-21,0.010524604232932517,0.010558007580936772
2011-08-05,0.029580717404349706,0.03165558856993315
2010-10-15,0.18216514390942462,0.19832215215257323
2010-08-06,0.05437008924877585,0.06595975901978358
2011-06-17,0.5089137445094012,0.37918646498483005
2010-04-09,0.03995605596665466,0.02887085743094263
2012-01-27,0.047387727063185565,0.041154927320263344
2011-10-07,0.026452323362771386,0.029574179128151044
2012-09-21,0.12283341428865563,0.12322247402213803
2010-08-13,0.8085689765460474,0.7285949166105209
2012-02-17,0.26975646604865733,0.29629380624436297
2012-06-08,0.14687851946047745,0.14856585241281217
2010-09-03,0.16109820499097122,0.15840093996138901
2011-11-18,0.132197017490473,0.14281295417104092
2012-08-10,0.012439080776368414,0.01209121067103853
2011-04-29,0.8674468615587021,0.965962505178255
2012-03-30,0.04915733618779876,0.06047844183133305
2010-04-30,0.07869310895651752,0.06298159276641516
2012-09-14,0.5330211124333356,0.5283576116832962
2010-10-08,0.44870552577114414,0.433604398966521
2012-05-04,0.3153723848613273,0.3453407957921927
2010-07-30,0.0007518261678939165,0.0015189018994675103
2010-04-30,0.21431004211600996,0.2356680930747052
2010-05-07,0.8406051554658314,0.7461596252029719
2011-07-15,0.0003436134222549892,0.0006439439233890511
2011-12-30,0.0032415115801846667,0.0022747277275964738
2011-06-03,0.0010014269578199407,0.0009537499082552159
2010-08-27,0.03302509834903372,0.03410309887077638
2012-09-07,0.2215388438480415,0.2661032726017228
2010-09-24,0.030419271600020784,0.03423190854715023
2012-03-02,0.14346011569051595,0.13041163101196354
2012-10-26,0.3902626553510644,0.20448599830282466
2011-04-08,0.20788076009488132,0.2427077177498874
2011-02-11,0.2997699989196794,0.2901305126244944
2010-09-03,0.030017381341351346,0.029257089913186762
2011-02-18,0.10952952725115586,0.13621312168945646
2010-07-02,0.0052565981336568255,0.006143307688776401
2010-05-14,0.0003436134222549892,0.002581782056177222
2011-01-28,0.17452867921322976,0.18789721917780733
2010-09-17,0.20667124084854377,0.21864623321345356
2010-09-10,0.2178808728000838,0.20603493476430443
2011-11-04,0.5288754852165136,0.5730641465783393
2010-03-05,0.19883438080448976,0.19171339534318602
2012-07-27,0.42797890158609214,0.4245760690019734
2010-03-05,0.008782759072837525,0.009427600514485497
2010-11-05,0.6567795340547017,0.6577223309415082
2010-04-02,0.04580985422819065,0.0447184610297022
2010-05-14,0.35459984292743246,0.355074304340882
2012-02-10,0.002709460557165041,0.002568771477556957
2010-05-21,0.12257487954975098,0.13653800818019865
2011-08-05,0.3827860396189025,0.34258472063816464
2012-07-27,0.26388961047707565,0.2532193705057085
2011-03-04,0.24451407426833022,0.21841553391065888
2011-01-07,0.007822015944212576,0.007936345750972632
2011-11-11,0.07991431105921175,0.07738283950586734
2011-06-03,0.007393873620082859,0.008787195809345682
2011-01-21,0.02656406644768871,0.023595070549333422
2011-03-25,0.0034361342225498926,0.014370828704860531
2012-08-24,0.35250682484979284,0.3157916358445427
2012-06-01,0.00010968140438379257,0.00010975425042931062
2011-04-15,0.0009621175823139699,0.0008539975573209044
2010-09-10,0.4094985470650054,0.46207244800373004
2010-08-06,0.06050441350824082,0.06629464328665967
2012-10-26,0.2569384483902261,0.2709249757202755
2010-04-02,0.5431118016366445,0.5575285439669868
2011-01-07,0.08321932239982914,0.07438887528179744
2012-04-06,0.016965844001155642,0.016699406153539115
2012-04-20,0.11790544803204349,0.11872246728731495
2011-05-13,0.0675831248974314,0.07538459138453948
2012-10-12,0.0028647738240242964,0.0027501883688780798
2010-08-27,0.06712501948288105,0.05217216049550708
2012-10-12,0.17020506024367965,0.1694698635909692
2011-10-14,0.0031447500404776616,0.002857195086383041
2010-03-19,0.3877571637213499,0.4773577722194862
2012-02-24,0.5123625237058901,0.5076844991037188
2012-03-30,0.26276640692240855,0.2980099353759367
2012-07-06,0.041112108964489344,0.03982802972888353
2011-12-23,0.036670424423052454,0.02176265164003938
2010-10-08,0.03546090517671489,0.03213215564643443
2011-10-28,0.02805342446511073,0.02800754520097123
2012-06-29,0.1872601062892527,0.18650446876127932
2010-03-19,0.6820289355488428,0.7265131030793541
2012-01-20,0.008697680389487188,0.015394971258798901
2010-07-02,0.0030200870908835514,0.0038067721532383902
2010-10-15,0.10792251599795372,0.10555490681341435
2011-12-16,0.3825529322732447,0.4090134432566416
2011-11-04,0.5129936728398881,0.5013509738966504
2011-04-01,0.23210811782586718,0.24074972600265737
2011-07-22,0.2564885896978099,0.29633140030166494
2012-04-27,0.2731427076022958,0.24813588756309068
2011-04-08,0.17489936937315842,0.17323538289118523
2010-08-13,0.002298086568041368,0.0034978760567143585
2010-02-05,0.08556331572108378,0.10313476875778797
2012-10-19,0.0442356924181561,0.07000173868391657
2011-12-02,0.16883637926015357,0.16131681597357098
2010-03-19,0.001203609095474776,0.0011640921774617632
2012-10-05,0.06379513053049239,0.042488814008651926
2012-09-28,0.0762540034399827,0.06818562491873544
2011-07-01,0.08013037517912568,0.08488036067863923
2012-01-13,0.03181626632954067,0.029740049573795647
2010-10-01,0.03416960593588064,0.031901485207167284
2011-12-09,0.00013744536890199568,0.0003321119937852702
2010-05-28,0.09007468506455397,0.08076670737798501
2010-06-04,0.48030971389646904,0.410208334192367
2011-01-07,0.05481774881528965,0.07135184255138195
2012-07-06,0.4106836010356784,0.432855696931862
2011-04-15,0.10523793305255995,0.11331080878627768
2011-09-23,0.04024950182926042,0.0352408015374089
2011-01-07,0.24598212825357246,0.24937656155119753
2011-02-25,0.06186635966869069,0.07405392641559802
2010-06-04,0.36440629510785205,0.3344554496951324
2011-06-24,0.08941274816792197,0.08783919661532531
2012-10-12,0.1933628181138702,0.21948630068263636
2010-02-19,0.031034889407332823,0.029990896993217647
2010-12-10,0.01875277124225049,0.022283083031572008
2010-04-23,0.00701521162875786,0.00500000687226845
2012-03-02,0.11422686017875046,0.1113728524504722
2011-01-14,0.104808691165479,0.10503109426580665
2010-08-13,0.29621126342806897,0.305414203989269
2012-02-24,0.20215451113568636,0.24263749828536887
2010-07-02,0.12557008902886327,0.11828969030534583
2012-09-28,0.0019983182184661152,0.0030378835172489827
2010-10-29,0.024334565118729435,0.02458049749175946
2011-09-09,0.48309793065001494,0.47863499568009216
2012-01-20,0.002147721334462585,0.0026011948400809382
2011-02-04,0.07188970064123763,0.08369352129262417
2010-09-24,0.2269225789479327,0.23700856751962518
2011-11-11,0.19373969331539947,0.17643903514450587
2012-03-16,0.2768123615066102,0.29274568290968545
2012-01-13,0.22388297461466508,0.20737185762089216
2010-10-01,0.0027008014989242154,0.010212605994432357
2011-11-04,0.003711024960353884,0.008302313288025838
2012-08-24,0.006185041600589807,0.008113544443922146
2010-05-21,0.3336622401011159,0.2669806922243579
2010-08-06,0.0032501706384254923,0.0026107184296921583
2010-09-24,0.08213776479193934,0.08930907312615911
2011-10-07,0.12462144109270169,0.12145832147867015
2011-10-07,0.9199841168131698,0.8371701977756395
2011-02-04,0.004265891914611241,0.0035843979164381663
2012-10-12,0.12463298650368945,0.11544728296620287
2011-08-19,0.5653853734486886,0.48286282072533254
2012-07-20,0.0005620141134402604,0.0009471374115573414
2012-05-11,0.31950110629777434,0.24969420741990578
2012-10-05,0.027626519149301136,0.0553774167362827
2010-07-02,0.7054210377730112,0.6164079477509684
2011-01-28,0.06305512466432404,0.05534717600621691
2010-11-19,0.6996435216912159,0.6956426546858283
2012-09-28,0.11518265527409494,0.10517896486594001
2010-07-30,0.12348091942155293,0.13967492108574145
2012-08-03,0.042091269772547166,0.044920731132393185
2010-11-19,0.04184538000758149,0.03943619359894921
2012-03-16,0.37807468726367993,0.3534079730409154
2010-07-09,0.04176071366033786,0.047021395295904746
2011-12-23,0.8729784878755318,0.7560022062730616
2012-09-21,0.12201561434368875,0.13274144409450866
2012-06-22,0.10833237808801949,0.10545983860065221
2011-02-25,0.7407788589230496,0.7225053225719107
2011-06-24,0.19005052216870102,0.2107844075925922
2012-01-20,0.013285469358066904,0.01845999473859129
2010-09-10,0.1550348025418597,0.13463623846111758
2011-01-14,5.9376399365662145e-05,0.0002254378940730535
2010-10-15,0.010445848036551672,0.00874399535544609
2010-05-14,0.18399193030750105,0.18110250153320312
2010-02-26,0.13699592254568616,0.1332457380252785
2010-05-14,0.16753435928054497,0.11126900285309105
2011-12-09,0.1792430553665682,0.18775184733448078
2012-07-20,0.2273365643990655,0.1988505512521409
2011-01-28,0.1258668335803227,0.1146979720485601
2012-07-06,0.049152388154518285,0.05074856871265097
2010-11-26,0.5266250921914813,0.5428859486575571
2011-06-10,0.006894259704124104,0.007082555736158774
2010-12-17,0.655038651012189,0.5850431922071769
2012-08-31,0.2627162393627593,0.27768019431476465
2010-12-17,0.4249486435379098,0.43647206739001426
2011-12-16,0.32314629492642416,0.40029839252143246
2010-10-22,0.3583997950414659,0.3580555768595877
2010-10-01,7.518261678939164e-05,3.706076927073414e-05
2010-02-26,0.05874222643354833,0.05915714376428231
2011-04-15,0.11015586579724226,0.1154541277455744
2011-08-26,0.12762187349583226,0.14588718374164242
2012-08-10,0.27198129423507394,0.2804779800148935
2010-04-16,0.10167026361197085,0.10693810477680393
2010-08-13,0.09516882277216863,0.09825216359627457
2012-04-20,0.16569767681590764,0.199716619261759
2010-11-05,0.00495256897764561,0.004792605933956403
2010-12-03,0.15404120997006718,0.17555689839680957
2012-06-08,0.10002600466379627,0.0922184630913828
2010-05-28,0.19704662889118152,0.09759169599063613
2011-10-21,0.059360318257500606,0.061298990683678035
2010-03-12,0.011820439170940531,0.010283471452184542
2011-05-13,0.0009725634303505216,0.0021904682186447964
2012-06-01,0.025436327195847836,0.02372888323713534
2012-05-11,0.023606516999655564,0.029239158790359775
2010-06-11,0.2724465468088072,0.25822898480926315
2010-10-29,0.21101547662342912,0.22236285220032165
2011-12-23,0.08648969750748323,0.06673327544134398
2011-12-23,0.00045192037294976186,0.001450634159187577
2011-05-13,0.05350198429879084,0.05004102331925615
2010-12-03,0.0021574799556546265,0.00525973463697517
2011-04-29,0.2034574932328773,0.24130397032939335
2011-05-13,0.025523192668993895,0.026141200651271145
2011-09-09,0.21341939612552502,0.21146861751125465
2012-10-26,0.0588092997735725,0.05470741729431098
2010-03-19,0.11155038651012189,0.12097222531474308
2012-06-29,0.04875104767732446,0.065486795760855
2011-04-01,0.018538081576025572,0.01887157352131462
2012-02-10,0.1630305494323644,0.1648675342768134
2010-04-30,0.010824784918614475,0.008820479579878982
2012-01-27,0.02529434612977207,0.03389131754855737
2010-10-15,0.16171162367238084,0.1821784101364311
2012-03-16,0.09991673559551918,0.0902307281663221
2010-05-07,0.028765391476023073,0.03213874202851222
2010-07-23,0.3389313457633427,0.31768168972037836
2011-03-11,0.007328999405961116,0.0080159362407427
2012-09-21,0.14348884177261645,0.15003906609720302
2012-06-15,0.048421178791959674,0.06555793198598395
2011-10-07,0.058414969010192684,0.06775539479945208
2010-09-10,0.12088402662151862,0.12591729389860762
2012-02-03,0.17751605430631462,0.1727929380019676
2010-02-26,0.03608944284870372,0.037273569063136655
2010-11-12,0.06769940367952249,0.07328945939712618
2011-06-03,0.09662258243904506,0.09735576551710096
2012-05-04,0.05166571417026018,0.07862699910852934
2011-12-16,0.023071717069257897,0.02267732445546207
2012-01-27,0.5389588898152707,0.5556614984459052
2010-07-16,0.2409601493646313,0.23556218592015138
2012-04-20,0.013643239653318798,0.021357881900891447
2012-08-17,0.11176177748749316,0.11621338970792586
2010-11-19,0.09488059983358116,0.10864224729775546
2012-01-27,0.24548223944687586,0.3067978898837185
2010-04-30,0.3405856382234472,0.3389482914028744
2010-07-30,0.12195445115452737,0.12295661619397835
2012-02-24,0.21090070974039596,0.1786103627210775
2012-08-03,0.0014232467949801654,0.0015058926953009344
2012-07-20,0.006070549608294444,0.0059944254907280696
2010-11-19,0.0065836331704055935,0.00891805479616989
2011-05-27,0.023634968191018277,0.023559802067673146
2011-09-23,0.6756823956397932,0.6723593033608971
2011-05-13,0.03598319757854247,0.03289971793461393
2010-08-20,0.37665968719083387,0.34129793922660595
2011-08-26,0.11078247923406645,0.1147433358925661
2010-03-05,0.20473807173493716,0.20374605428707235
2010-03-05,0.035288548684111784,0.03547812570698459
2010-10-15,0.4468179885200131,0.444190863236635
2010-07-09,0.03478756031446401,0.05295671378019025
2012-01-06,0.06272511833359037,0.06516390772577665
2011-01-28,0.056897984473621356,0.056037558596396905
2010-05-21,0.49332620266759475,0.5729286460614075
2012-03-16,0.03541967156604429,0.036221742262994024
2010-10-22,0.022373219704497956,0.021069481657778066
2010-06-04,0.060711681124545024,0.04505451358221392
2011-03-11,0.009358242832430181,0.011577523723757904
2010-05-14,0.1078374373146034,0.12087596819954005
2012-04-06,0.06731675577249933,0.053977684095014355
2011-07-01,0.15665143497088496,0.1643682543531012
2011-06-10,0.4933079224335307,0.47584208104383685
2011-06-17,0.774606638226471,0.7509295622722355
2011-10-14,0.01735206548777025,0.02204299895898879
2010-08-27,0.30542477628704534,0.3060467303258637
2010-10-08,0.036573113101869836,0.024746025698435502
2011-07-22,0.1992354463909458,0.1934733599262633
2012-05-11,0.14065760461860422,0.15172407897171078
2011-06-10,0.6355747374312396,0.6914010315000045
2010-08-06,0.008572467658417472,0.009206276360303692
2011-01-28,0.06571263087204414,0.04334952989560475
