Date,Actual,Predicted
2011-04-01,0.18236773838318615,0.2506390848877764
2012-01-06,0.8748768833108062,0.7749924119995804
2011-09-16,0.24314429372185292,0.24011000932763515
2011-11-11,0.043068231454702545,0.04850056725731999
2010-08-20,0.09451898106800001,0.07377705504343446
2011-06-17,0.08627789419400525,0.06832771133073035
2012-01-13,0.05985745815681912,0.05977084778906594
2012-10-05,0.13725761852807558,0.1049918996686845
2011-11-18,0.0006157552526809407,0.020525943050373918
2010-07-16,0.08255243746991665,0.06899144204482965
2012-10-19,0.04620899557948205,0.07001818533161064
2010-05-28,0.23290722520066337,0.22210870002538208
2011-11-11,0.052386477684782246,0.3941547198156403
2012-10-26,0.0018032832399941833,0.005363759579311456
2010-11-12,0.05228999103581305,0.06316709288249012
2010-12-24,0.03943926137958315,0.15858523903182942
2011-09-23,0.17322061163738947,0.17661963062422004
2012-04-13,0.04985033573780262,0.07326030461174327
2011-09-30,0.0005101972093642079,0.0060383976691680274
2010-06-18,0.017851679403729004,0.02417274162711447
2010-09-10,0.03533596733638297,0.0354765366511085
2012-10-12,0.05298518971171934,0.07265155707546089
2010-07-09,0.05351023102092496,0.07121439182919431
2010-04-09,0.08221555887073785,0.11859948230772588
2012-03-02,0.1966615069675181,0.24370086251265377
2011-05-06,0.022701439245435925,0.03108232703947067
2012-03-02,0.290565007673575,0.32456297560583725
2011-08-12,0.19953851342937468,0.2476671470155356
2010-07-02,0.27996480848774635,0.2694482793047053
2010-10-29,0.11767234068638568,0.13200188219772802
2012-10-12,0.02543151660793626,0.049447929043982874
2012-09-21,0.04452680170949053,0.045046754203977635
2012-09-07,0.05918535030288837,0.036007847245299374
2010-07-02,0.07711853481037625,0.10922491490593167
2010-02-26,0.5980215014037297,0.5352938985680895
2011-06-24,0.02367991282664923,0.03565377238015888
2011-06-17,0.2534370276174478,0.23341793087591078
2011-07-08,0.008607516227487481,0.02324936790982335
2011-01-21,0.010524604232932517,-0.0007780621839721391
2011-08-05,0.029580717404349706,0.041796942064247666
2010-10-15,0.18216514390942462,0.22163457044148593
2010-08-06,0.05437008924877585,0.0728771874788805
2011-06-17,0.5089137445094012,0.1308195175379998
2010-04-09,0.03995605596665466,0.030455159508872676
2012-01-27,0.047387727063185565,0.03025464371243647
2011-10-07,0.026452323362771386,0.043828829330174734
2012-09-21,0.12283341428865563,0.23236164885821609
2010-08-13,0.8085689765460474,0.5980848805703829
2012-02-17,0.26975646604865733,0.29418740129623355
2012-06-08,0.14687851946047745,0.15963630741885382
2010-09-03,0.16109820499097122,0.17161898452476265
2011-11-18,0.132197017490473,0.15092245319857334
2012-08-10,0.012439080776368414,0.014933389769696603
2011-04-29,0.8674468615587021,0.9445039136927598
2012-03-30,0.04915733618779876,0.051354711862294344
2010-04-30,0.07869310895651752,0.06176201566656214
2012-09-14,0.5330211124333356,0.5010814331358926
2010-10-08,0.44870552577114414,0.3989415029111223
2012-05-04,0.3153723848613273,0.360807090343112
2010-07-30,0.0007518261678939165,0.008488961981846899
2010-04-30,0.21431004211600996,0.25955386516513634
2010-05-07,0.8406051554658314,0.8259746920114193
2011-07-15,0.0003436134222549892,0.005241595645357755
2011-12-30,0.0032415115801846667,0.01223648632691976
2011-06-03,0.0010014269578199407,0.006058971611195396
2010-08-27,0.03302509834903372,0.0377735199261755
2012-09-07,0.2215388438480415,0.348179966944711
2010-09-24,0.030419271600020784,0.04621245263009577
2012-03-02,0.14346011569051595,0.12539596105768425
2012-10-26,0.3902626553510644,0.19683082774139393
2011-04-08,0.20788076009488132,0.2923822983478237
2011-02-11,0.2997699989196794,0.18235011895965503
2010-09-03,0.030017381341351346,0.04576122636717983
2011-02-18,0.10952952725115586,0.15218378133588484
2010-07-02,0.0052565981336568255,0.018869872771305474
2010-05-14,0.0003436134222549892,0.016303719127495953
2011-01-28,0.17452867921322976,0.2152032930783978
2010-09-17,0.20667124084854377,0.22363769039757475
2010-09-10,0.2178808728000838,0.2106609053924
2011-11-04,0.5288754852165136,0.6030144736778684
2010-03-05,0.19883438080448976,0.15474814179525787
2012-07-27,0.42797890158609214,0.40796046508839634
2010-03-05,0.008782759072837525,0.016975756563735622
2010-11-05,0.6567795340547017,0.6248934221059805
2010-04-02,0.04580985422819065,0.05655932904189509
2010-05-14,0.35459984292743246,0.3687389923513331
2012-02-10,0.002709460557165041,0.008459013129654025
2010-05-21,0.12257487954975098,0.14371082417969738
2011-08-05,0.3827860396189025,0.36439436259296176
2012-07-27,0.26388961047707565,0.226111703401628
2011-03-04,0.24451407426833022,0.24946526077890407
2011-01-07,0.007822015944212576,0.008294136419864095
2011-11-11,0.07991431105921175,0.09857360426641293
2011-06-03,0.007393873620082859,0.01695289039431369
2011-01-21,0.02656406644768871,0.017890792402643463
2011-03-25,0.0034361342225498926,0.010819121434904488
2012-08-24,0.35250682484979284,0.28571620362285266
2012-06-01,0.00010968140438379257,0.006808764444775406
2011-04-15,0.0009621175823139699,0.0016738767500674712
2010-09-10,0.4094985470650054,0.365262848206223
2010-08-06,0.06050441350824082,0.0810106857999413
2012-10-26,0.2569384483902261,0.2696774465155318
2010-04-02,0.5431118016366445,0.5797384316776482
2011-01-07,0.08321932239982914,0.08594667962166103
2012-04-06,0.016965844001155642,0.03017184353404989
2012-04-20,0.11790544803204349,0.13452550432579713
2011-05-13,0.0675831248974314,0.07228048144554222
2012-10-12,0.0028647738240242964,0.017467256399758213
2010-08-27,0.06712501948288105,0.055003378845704276
2012-10-12,0.17020506024367965,0.15666533619508005
2011-10-14,0.0031447500404776616,0.013407669928287902
2010-03-19,0.3877571637213499,0.3613815365112565
2012-02-24,0.5123625237058901,0.48656203627207795
2012-03-30,0.26276640692240855,0.25726453702665797
2012-07-06,0.041112108964489344,0.04109068435495189
2011-12-23,0.036670424423052454,0.022222452059465603
2010-10-08,0.03546090517671489,0.044803785235935756
2011-10-28,0.02805342446511073,0.03809940593919059
2012-06-29,0.1872601062892527,0.22725136666720935
2010-03-19,0.6820289355488428,0.7119637231030618
2012-01-20,0.008697680389487188,0.06974198676117194
2010-07-02,0.0030200870908835514,0.023186765545778698
2010-10-15,0.10792251599795372,0.13469143072922485
2011-12-16,0.3825529322732447,0.38331262546706935
2011-11-04,0.5129936728398881,0.49698750613581133
2011-04-01,0.23210811782586718,0.23531764693590862
2011-07-22,0.2564885896978099,0.2669218613979494
2012-04-27,0.2731427076022958,0.21728059909905806
2011-04-08,0.17489936937315842,0.17359216735371952
2010-08-13,0.002298086568041368,0.009696917176794884
2010-02-05,0.08556331572108378,0.08009714907398813
2012-10-19,0.0442356924181561,0.07911774948237849
2011-12-02,0.16883637926015357,0.1661881502166569
2010-03-19,0.001203609095474776,0.007113615360552217
2012-10-05,0.06379513053049239,0.04541321657167252
2012-09-28,0.0762540034399827,0.07781910233371292
2011-07-01,0.08013037517912568,0.10086072129495527
2012-01-13,0.03181626632954067,0.039591479921751827
2010-10-01,0.03416960593588064,0.04160041856355878
2011-12-09,0.00013744536890199568,0.01695008799621256
2010-05-28,0.09007468506455397,0.07572810495781646
2010-06-04,0.48030971389646904,0.3389711697909261
2011-01-07,0.05481774881528965,0.058591890219024556
2012-07-06,0.4106836010356784,0.4278830539687979
2011-04-15,0.10523793305255995,0.10924716393952938
2011-09-23,0.04024950182926042,0.048543871481149026
2011-01-07,0.24598212825357246,0.27028336217788596
2011-02-25,0.06186635966869069,0.06658619071966765
2010-06-04,0.36440629510785205,0.3767933343218548
2011-06-24,0.08941274816792197,0.0498936368731675
2012-10-12,0.1933628181138702,0.24726079618910113
2010-02-19,0.031034889407332823,0.034602557809810364
2010-12-10,0.01875277124225049,0.03849049394956694
2010-04-23,0.00701521162875786,0.004575221832691767
2012-03-02,0.11422686017875046,0.09994719874554647
2011-01-14,0.104808691165479,0.11490436867168796
2010-08-13,0.29621126342806897,0.326954918371241
2012-02-24,0.20215451113568636,0.3023122154691755
2010-07-02,0.12557008902886327,0.053787473425828125
2012-09-28,0.0019983182184661152,0.009244339923748512
2010-10-29,0.024334565118729435,0.050801649547265626
2011-09-09,0.48309793065001494,0.44400621398879103
2012-01-20,0.002147721334462585,0.0082364378065094
2011-02-04,0.07188970064123763,0.09036807207890085
2010-09-24,0.2269225789479327,0.2417111671473311
2011-11-11,0.19373969331539947,0.1954796260870788
2012-03-16,0.2768123615066102,0.2965163634069512
2012-01-13,0.22388297461466508,0.19339158011801505
2010-10-01,0.0027008014989242154,0.02742890904785078
2011-11-04,0.003711024960353884,0.027012336972482842
2012-08-24,0.006185041600589807,0.00886603072327663
2010-05-21,0.3336622401011159,0.23966717277423832
2010-08-06,0.0032501706384254923,0.01219854461940173
2010-09-24,0.08213776479193934,0.13949258507300044
2011-10-07,0.12462144109270169,0.13954094963532704
2011-10-07,0.9199841168131698,0.8599420603196037
2011-02-04,0.004265891914611241,0.018567095330022987
2012-10-12,0.12463298650368945,0.12830621972487855
2011-08-19,0.5653853734486886,0.44204376121511935
2012-07-20,0.0005620141134402604,-0.001283207165897693
2012-05-11,0.31950110629777434,0.15883304237836704
2012-10-05,0.027626519149301136,0.05468475625493685
2010-07-02,0.7054210377730112,0.8070273361360947
2011-01-28,0.06305512466432404,0.05553194361470215
2010-11-19,0.6996435216912159,0.7268471432708878
2012-09-28,0.11518265527409494,0.06687884770823072
2010-07-30,0.12348091942155293,0.14617082700853246
2012-08-03,0.042091269772547166,0.05741146979766132
2010-11-19,0.04184538000758149,0.054443237401002875
2012-03-16,0.37807468726367993,0.31886988384382775
2010-07-09,0.04176071366033786,0.048474921286860706
2011-12-23,0.8729784878755318,0.877108299188138
2012-09-21,0.12201561434368875,0.1987337418929016
2012-06-22,0.10833237808801949,0.08297244649541202
2011-02-25,0.7407788589230496,0.7301504516751196
2011-06-24,0.19005052216870102,0.23937975978081916
2012-01-20,0.013285469358066904,0.014769791926545928
2010-09-10,0.1550348025418597,0.14060749011919071
2011-01-14,5.9376399365662145e-05,-0.0029373805879595594
2010-10-15,0.010445848036551672,0.021752209159888736
2010-05-14,0.18399193030750105,0.1572405903294012
2010-02-26,0.13699592254568616,0.13619077489315856
2010-05-14,0.16753435928054497,0.10879065151321132
2011-12-09,0.1792430553665682,0.1443854573358312
2012-07-20,0.2273365643990655,0.15499916621675247
2011-01-28,0.1258668335803227,0.11736227006714817
2012-07-06,0.049152388154518285,0.05507872550008042
2010-11-26,0.5266250921914813,0.6014901490313989
2011-06-10,0.006894259704124104,0.013657574150117036
2010-12-17,0.655038651012189,0.3965213116970796
2012-08-31,0.2627162393627593,0.29801803996804743
2010-12-17,0.4249486435379098,0.5158173219677913
2011-12-16,0.32314629492642416,0.2391928349239265
2010-10-22,0.3583997950414659,0.39704760896646984
2010-10-01,7.518261678939164e-05,0.015920364461964986
2010-02-26,0.05874222643354833,0.05681676594452778
2011-04-15,0.11015586579724226,0.10125019429866366
2011-08-26,0.12762187349583226,0.159257388887875
2012-08-10,0.27198129423507394,0.24706629107751255
2010-04-16,0.10167026361197085,0.11059195021324086
2010-08-13,0.09516882277216863,0.09233242625531979
2012-04-20,0.16569767681590764,0.18039226390818808
2010-11-05,0.00495256897764561,0.02003264332233634
2010-12-03,0.15404120997006718,0.19747293317409564
2012-06-08,0.10002600466379627,0.0959951574960698
2010-05-28,0.19704662889118152,0.09552193410608734
2011-10-21,0.059360318257500606,0.06997267457980083
2010-03-12,0.011820439170940531,0.00956830154706978
2011-05-13,0.0009725634303505216,0.010789866981854246
2012-06-01,0.025436327195847836,0.019465592771189755
2012-05-11,0.023606516999655564,0.03677370774340183
2010-06-11,0.2724465468088072,0.1936669180724353
2010-10-29,0.21101547662342912,0.24244176918071947
2011-12-23,0.08648969750748323,0.04548279370286146
2011-12-23,0.00045192037294976186,0.012090067014229433
2011-05-13,0.05350198429879084,0.05275090695774942
2010-12-03,0.0021574799556546265,0.023091974639462443
2011-04-29,0.2034574932328773,0.23317085722558684
2011-05-13,0.025523192668993895,0.03650796244668175
2011-09-09,0.21341939612552502,0.20947659060147128
2012-10-26,0.0588092997735725,0.041594166163306134
2010-03-19,0.11155038651012189,0.12855309625520128
2012-06-29,0.04875104767732446,0.06057866346306895
2011-04-01,0.018538081576025572,0.02849912266890442
2012-02-10,0.1630305494323644,0.15643566706627254
2010-04-30,0.010824784918614475,0.0061050659374197735
2012-01-27,0.02529434612977207,0.1006643798967275
2010-10-15,0.16171162367238084,0.22103688182652537
2012-03-16,0.09991673559551918,0.08455312423574224
2010-05-07,0.028765391476023073,0.046151882895420826
2010-07-23,0.3389313457633427,0.22433559703969141
2011-03-11,0.007328999405961116,0.012850673209053198
2012-09-21,0.14348884177261645,0.13380079953527257
2012-06-15,0.048421178791959674,0.0797524541621879
2011-10-07,0.058414969010192684,0.07650468026843082
2010-09-10,0.12088402662151862,0.12013046976253428
2012-02-03,0.17751605430631462,0.17372972614970106
2010-02-26,0.03608944284870372,0.027535884762276197
2010-11-12,0.06769940367952249,0.23984553912507778
2011-06-03,0.09662258243904506,0.11004037266876043
2012-05-04,0.05166571417026018,0.04669497394580535
2011-12-16,0.023071717069257897,0.027977795270677674
2012-01-27,0.5389588898152707,0.6128568284902718
2010-07-16,0.2409601493646313,0.2034496171983804
2012-04-20,0.013643239653318798,0.02297158781952291
2012-08-17,0.11176177748749316,0.1063724596743576
2010-11-19,0.09488059983358116,0.10900124386323373
2012-01-27,0.24548223944687586,0.3237649249214982
2010-04-30,0.3405856382234472,0.3063381555885156
2010-07-30,0.12195445115452737,0.1393260031300816
2012-02-24,0.21090070974039596,0.1601649013773896
2012-08-03,0.0014232467949801654,0.00901715750688048
2012-07-20,0.006070549608294444,0.003501465015935956
2010-11-19,0.0065836331704055935,0.020579204952428043
2011-05-27,0.023634968191018277,0.022451446836622146
2011-09-23,0.6756823956397932,0.7093926027732804
2011-05-13,0.03598319757854247,0.030692284614614707
2010-08-20,0.37665968719083387,0.34456246450379524
2011-08-26,0.11078247923406645,0.11026098355646408
2010-03-05,0.20473807173493716,0.22188448908243963
2010-03-05,0.035288548684111784,0.03797969441260918
2010-10-15,0.4468179885200131,0.4988384421953036
2010-07-09,0.03478756031446401,0.06726089595539264
2012-01-06,0.06272511833359037,0.07813745620215151
2011-01-28,0.056897984473621356,0.05332651372552899
2010-05-21,0.49332620266759475,0.5274209666677674
2012-03-16,0.03541967156604429,0.02945449221681873
2010-10-22,0.022373219704497956,0.025697487263092178
2010-06-04,0.060711681124545024,0.05211486505670315
2011-03-11,0.009358242832430181,0.012219860076041478
2010-05-14,0.1078374373146034,0.1303387085186447
2012-04-06,0.06731675577249933,0.05524162669916155
2011-07-01,0.15665143497088496,0.16025128317879656
2011-06-10,0.4933079224335307,0.46616229609151727
2011-06-17,0.774606638226471,0.7690249586999984
2011-10-14,0.01735206548777025,0.02237791410501
2010-08-27,0.30542477628704534,0.29749634989496787
2010-10-08,0.036573113101869836,0.034218262638913366
2011-07-22,0.1992354463909458,0.25290144865289044
2012-05-11,0.14065760461860422,0.15223703110863784
2011-06-10,0.6355747374312396,0.44088236464911823
2010-08-06,0.008572467658417472,0.017504989880648303
2011-01-28,0.06571263087204414,0.060154658167007824
2010-08-27,0.01149043284020684,0.034453698155302526
2012-03-30,0.11018101829975133,0.13548944547411867
2010-08-06,0.11654707545118506,0.18791855047616224
2011-09-09,0.031499867090328273,0.04268588670627249
2011-09-16,0.5880066820440546,0.5194219232385304
