Date,Actual,Predicted
2011-01-07,0.0925070557580126,0.082510225
2012-03-16,0.6913242284023159,0.71737045
2010-08-06,0.2009315222431964,0.16802825
2010-07-02,0.18531456709244495,0.18168145
2011-11-25,0.05917531679095852,0.07876987
2012-10-05,0.0643178352684267,0.06033336
2010-09-10,0.0017867897957259441,-0.0025376475
2011-10-14,0.13704540287849087,0.13127702
2012-07-06,0.11725217019365229,0.09571588
2011-04-01,0.06409311209027192,0.04941683
2011-12-02,0.28212627435909915,0.25742692
2011-06-17,0.40886231245235805,0.39986435
2011-03-04,0.11214030203344927,0.09683514
2012-01-06,0.32093301215099534,0.2581607
2011-04-15,0.2894284719181244,0.2923257
2011-08-26,0.677277311700532,0.65700966
2011-04-08,0.023179199347739262,0.02519859
2012-06-08,0.016204808993545292,0.013771564
2011-11-18,0.1098085413500269,0.10514952
2010-07-30,0.28921199546210374,0.21535827
2011-02-18,0.001120179756551265,0.01140826
2010-07-02,0.9408539590726177,0.9626644
2011-02-18,0.025083779824614214,0.033845574
2010-12-10,0.02991168585266572,0.001528039
2010-05-28,0.005027614149066101,0.0002745333
2011-10-28,0.10468595245104953,0.16426045
2011-02-25,0.01153249112309085,-0.016327156
2012-01-27,0.02108411958956614,0.015439939
2010-05-21,0.030637122509730448,0.03703943
2012-05-25,0.08689186265689046,0.071432896
2010-04-09,0.07479790720183496,0.06912909
2011-07-29,0.00013112288193250387,-0.006976905
2010-11-12,0.02798085331033048,0.015858088
2011-08-05,0.024808889086810223,0.028051404
2012-06-08,0.06101900896940989,0.058987603
2011-08-26,0.06757474072992838,0.076664016
2010-07-16,0.012871071570827387,0.026109993
2011-06-17,0.05762589514732633,0.060277753
2010-07-16,0.10115979151186884,0.04729931
2011-02-11,0.1591747944985567,0.20430417
2012-07-20,0.504222871514145,0.5176042
2011-07-22,0.006708433565368606,0.0055236476
2012-10-05,0.08462291450705632,0.070496775
2010-10-01,0.07739974803514975,0.08735953
2010-08-06,0.0008590335556374731,0.0014558177
2010-12-03,0.03238212891331019,0.059537254
2011-10-28,0.05152332076807771,0.059962
2010-04-23,0.041648145903207125,0.034012735
2010-08-06,0.028685673162059912,0.026994951
2012-04-06,0.04851862755851119,0.048425406
2010-11-05,0.036201873160465546,0.03643389
2010-06-18,0.008772175779432071,0.0047753807
2012-07-13,0.00504616927386787,0.0028167572
2010-06-04,0.037282056314666336,0.02742725
2010-03-19,0.14973518400773653,0.18465637
2011-09-16,0.0753856235992599,0.07538847
2011-11-11,0.03306069669957934,0.0648157
2010-08-20,0.12597472819491076,0.116420865
2011-07-01,0.7003972720942745,0.5687949
2010-11-26,0.38897218078244356,0.31702337
2011-05-20,0.003718309564905689,0.004340751
2010-11-19,0.4853178108031511,0.5230091
2011-04-22,0.20465917809318743,0.20993038
2012-03-23,0.0021977514487429113,0.012778353
2010-10-01,0.10795082974394754,0.11951677
2011-08-05,0.0037053897002289017,0.005916583
2011-01-21,0.1077346281786647,0.104536586
2012-06-29,0.04423088183024453,0.06158023
2012-10-05,0.06617513453839935,0.056302357
2012-05-18,0.02718147104479647,0.027438972
2010-07-09,0.028905448306934207,0.025059387
2011-01-14,0.005452182893604366,0.0038130742
2011-10-07,0.04322217026787278,0.04230693
2012-10-05,0.4344290753032939,0.34484252
2010-07-09,0.035987183494240634,0.04084338
2011-07-22,0.40490347349187383,0.41810519
2011-09-30,0.0038704615882801992,0.0005824005
2010-11-19,0.0014775377156964538,0.0011585237
2011-12-09,0.08368182606618435,0.0646876
2010-10-29,0.0098692647140078,0.008868742
2010-10-15,0.05683036135212158,0.059635166
2011-02-11,0.015824772548531273,0.017427724
2011-12-02,0.07159597988789407,0.08676307
2012-06-01,0.20588711501895784,0.1844683
2012-10-19,0.001178044256859005,0.003795634
2012-10-05,0.11882591966758013,0.09657156
2010-05-21,0.034215512689093903,0.02837075
2012-10-12,0.5111978116498146,0.51470965
2012-09-14,0.00581751268414587,0.0025492734
2011-06-10,0.15084519280698905,0.20265074
2010-04-30,0.6582682048452793,0.58510756
2012-04-13,0.002102501808093828,-0.00033288024
2011-11-11,0.0007856377286438073,0.0063772504
2011-07-08,0.5968589884735566,0.64620143
2010-06-11,0.6217645016547049,0.5846468
2010-09-17,0.2643534885971199,0.28421292
2012-04-06,0.0002045187089261696,0.001031772
2010-11-26,0.1816117888542252,0.11509124
2011-10-21,0.013939709314040405,0.0064104265
2012-10-05,0.36208429304562173,0.4067774
2011-09-30,0.07858823814004529,0.078473255
2012-07-06,0.01981082569205805,0.030731294
2012-06-22,0.15076368770323018,0.13467792
2012-08-24,0.13469866064985822,0.07123566
2011-03-18,0.1112258779941443,0.12809658
2010-04-30,0.04044549892531466,0.029402107
2011-06-17,0.05400448456749654,0.058124136
2012-07-06,0.25430691935722854,0.2587914
2012-02-17,0.22938395061422961,0.21487036
2012-02-10,0.0005310889054373114,0.0037734974
2010-03-05,0.047855178762821256,0.055835538
2011-02-25,8.246722134119741e-05,-0.00035452537
2010-04-09,0.06751110352412676,0.07994682
2011-08-26,0.057173424992900956,0.08842608
2011-05-20,0.036847041722091516,0.0432145
2010-09-24,0.1095535801907137,0.12732589
2011-09-09,0.027584598311786026,0.03874385
2010-12-31,0.26864522024108467,0.27402064
2012-05-04,0.007073351019803404,0.01670252
2012-09-21,0.005572035255286905,0.0034986625
2011-06-17,0.013043290618061587,0.008656008
2012-02-24,0.10036274581760617,0.12315347
2010-11-12,0.0034339350966474604,-0.004590273
2010-02-05,0.1685206672477857,0.16275007
2012-09-07,0.014685625331071534,0.0015774488
2012-05-18,0.11189262547868788,0.11076008
2010-07-09,0.008056222852821576,0.009385494
2010-12-03,0.06503103928765915,0.06856474
2011-12-16,0.0004920544206691445,-0.0004138299
2010-03-05,0.0038209812554754804,0.0008300158
2012-03-23,0.004220672388242483,0.013435634
2012-04-06,0.010642669804819331,0.012678687
2010-05-14,0.00038264790702315603,0.0017263823
2010-09-24,0.12438091169712319,0.123519465
2012-10-19,0.4542658781700744,0.49556318
2012-10-05,0.061051171185732965,0.044925127
2011-08-26,0.2029631022409368,0.20463452
2011-06-24,0.05449846322333031,0.05360703
2012-04-20,0.06759810644264172,0.073646165
2012-09-07,0.12572100404391764,0.116702296
2011-01-07,0.026993720670876346,0.022933533
2010-06-04,0.29763684679432045,0.45202035
2012-05-11,0.0021994007931697354,-0.00089730386
2011-10-07,0.6408722942848292,0.5344615
2011-04-15,0.07177204740545752,0.064591885
2012-07-27,0.6397277866979824,0.5147382
2012-08-31,0.13381983496109884,0.14120461
2012-08-10,0.09566362610021582,0.12801921
2010-12-17,0.43863710271759737,0.453121
2011-01-07,0.14993118110379078,0.15208282
2010-04-02,0.11539019778113696,0.12106233
2011-07-01,0.15450027750219983,0.16703828
2011-10-28,0.010802931104959057,0.0098262485
2011-10-28,0.1125136036553871,0.11899288
2010-03-19,0.0041233610670598705,0.0062177754
2012-06-15,0.5774416688726649,0.6025545
2011-03-18,0.09340787270579627,0.039982554
2010-12-10,0.006540750215308171,0.009688104
2012-03-23,0.004061510651053973,0.001418649
2011-10-28,0.7694899594783564,0.7967817
2011-03-25,0.00016493444268239483,-4.887209e-05
2011-02-04,0.10709866845675517,0.10071876
2012-07-27,0.4090572099854611,0.3880392
2011-08-05,0.4671937146782584,0.51740605
2011-04-01,0.08819195840133444,0.0758021
2011-06-24,0.04184111920114553,0.039718527
2010-07-30,0.237758771832166,0.24595904
2012-04-06,0.5047286704717043,0.44887543
2011-09-02,0.12824037765589125,0.14596367
2012-03-30,0.06100169085292824,0.061399847
2012-09-28,0.020644294409079753,0.015385848
2012-07-06,0.5008028183997566,0.51032484
2010-12-24,0.23989439797416523,0.42263114
2011-08-19,0.17090891797782679,0.1565726
2011-07-01,0.001693326944872587,0.004370451
2011-06-10,0.07328394646337948,0.116948314
2012-09-14,0.0038410482793351714,-0.02086871
2010-07-02,0.03309629505012496,0.036467522
2012-02-24,0.009064522079086616,0.013534189
2011-08-26,0.05209591817492343,0.06234857
2011-06-17,0.19828391210203725,0.19310619
2010-12-17,0.23443987850928955,0.24847947
2010-12-17,0.5598371162422217,0.73064816
2012-10-19,0.10546059455018118,0.120666206
2011-07-01,0.021266097257992382,0.034344483
2010-08-27,0.18175376992030093,0.20419466
2011-03-11,0.04469984542893814,0.059514217
2010-02-26,0.26660841731932605,0.25314862
2012-05-04,0.4015015631661806,0.43303952
2010-07-16,0.06528421365717663,0.13963202
2010-05-21,0.06194360396601361,0.07508573
2010-09-03,0.9504679877365745,0.919032
2010-08-13,0.1248641696141826,0.08328051
2012-07-13,0.13316270865237842,0.12379921
2010-03-19,0.3427714319250956,0.3326889
2011-04-22,0.16940306651613654,0.17261761
2010-09-03,0.09864247958042878,0.14060143
2012-05-04,0.0008384167503021737,0.0018675121
2010-10-29,0.2303842780090984,0.17834198
2011-10-07,0.03769562942969244,0.042419363
2011-07-08,0.15724478662843488,0.14796235
2012-09-28,0.18620507563756097,0.20072865
2010-05-21,0.03998835562834663,0.045166478
2010-08-20,0.46039662884994786,0.4888868
2011-01-21,0.07981040236032184,0.059918076
2010-08-06,0.00786297466414537,0.006678522
2010-12-31,0.09181598044317336,0.0725602
2012-10-19,0.007377380175814619,0.018753808
2010-03-19,0.42251393627317985,0.4628071
2011-02-11,0.20365252821134922,0.20275822
2012-05-04,0.17559085702410435,0.16948445
2012-03-09,0.03739723553380621,0.032767676
2010-02-26,0.2145663777290122,0.251083
2011-03-04,0.9663700045824287,0.91192204
2011-03-11,0.7696775724069077,0.80238295
2011-11-04,0.16287702295530085,0.10197141
2010-05-07,0.003999660235048075,0.0015842208
2012-08-17,0.10391117290654898,0.118484735
2012-07-20,0.1729344503793355,0.18733747
2010-12-31,0.2162753734459396,0.14613676
2012-09-07,0.001962719867920499,0.0044480413
2012-08-24,0.005145679720952915,0.008737977
2011-09-30,0.405835902874505,0.4405623
2012-07-06,0.0003287693224135737,0.0016445501
2012-03-02,0.10904200852766048,0.1532575
2011-04-01,0.02382862871580119,0.02737017
2010-08-20,0.019731382268832698,0.024535157
2012-08-24,0.0004920544206691445,0.0074078687
2010-04-16,0.009786110265822094,0.04525006
2011-05-13,0.1620725552111175,0.18475491
2011-03-25,0.043075378613885454,0.053421117
2010-10-08,0.13024982894923842,0.14734107
2012-07-06,0.35943627056835586,0.39854223
2011-06-24,0.02638703681254294,0.050632317
2012-05-18,0.028221657596646778,0.009214666
2011-04-15,0.09828690841107932,0.07930942
2012-02-10,0.4653133245863101,0.42038232
2011-12-23,0.10963975843701526,0.07168238
2010-06-11,0.089690387813104,0.098489456
2011-07-29,0.00016452210657568885,-0.00096572156
2010-09-24,0.07935600797073185,0.06648239
2011-11-25,0.21460417520546024,0.2024392
2012-09-21,0.0556064103420493,0.05107181
2012-02-17,0.002364060345114326,0.012336219
2012-06-01,0.0017814294263387663,0.0024590625
2011-01-07,0.31349859214708636,0.3198654
2010-08-27,0.10182667644178132,0.094011344
2011-08-12,0.05242166369922116,0.042113516
2012-03-23,0.0068322718427493035,0.0090000415
2011-01-07,0.0072419964874461526,0.0076383143
2010-11-26,0.0006880515167233905,0.0041109086
2011-04-29,0.5872782215888741,0.6032963
2010-07-30,0.20251791669106325,0.23378384
2011-02-11,0.09832594289584748,0.07564574
2010-08-06,0.00885890380720923,0.013425595
2010-03-19,0.021468141950278317,0.015466639
2012-03-16,0.0240358963321054,0.041188627
2012-06-01,0.024671443717908227,0.03728428
2012-08-17,0.07025684965868192,0.06881733
2012-09-14,0.052755106164177404,0.045055732
2011-04-29,0.03403271034845425,0.028114343
2010-12-24,0.1566741134567538,0.31947905
2011-08-26,0.08609797820611254,0.08503
2011-10-07,0.2010696548389429,0.16137981
2011-08-05,0.35910117875897285,0.31924316
2011-12-23,0.035262571509389315,0.045226693
2011-06-24,0.18461991819801427,0.1957924
2010-06-25,0.031138248324747125,0.019014543
2011-02-18,0.2109519768629964,0.17229983
2010-11-12,0.0890570395532036,0.09909952
2010-04-09,0.02896578682388218,0.028405156
2011-11-18,0.01336381321834104,0.019390563
2010-04-02,0.06279658992541941,0.063661575
2011-10-21,0.0027148209265522192,0.0038118437
2012-03-23,0.14366353483649089,0.11201716
2011-05-27,0.5807088827368343,0.5869166
2010-08-06,0.8052025271255309,0.77741265
2011-07-15,0.20635594117228256,0.19146319
2011-12-09,0.9259649145955712,0.63929635
2011-11-18,0.14496253101798365,0.107749306
2010-08-06,0.27636085346976713,0.26119512
2012-06-15,0.000478309883778945,0.0044581657
2011-06-24,0.2074385983431236,0.23065561
2012-10-19,0.2880753222612842,0.3111596
2011-09-09,0.0,0.008794238
2011-06-17,0.013916343601327064,0.017372712
2012-05-18,0.1864541266460114,0.23619749
2010-10-22,0.025087490849574567,0.024595056
2010-10-01,0.04746895727620664,0.044365384
2011-04-29,0.12165564492253444,0.11116525
2012-09-07,0.01695539815311909,0.0200589
2012-02-10,0.09582649886236469,0.10774124
2011-11-11,0.1413035978524436,0.16302024
2011-05-20,0.7684279191128507,0.7287052
2011-09-30,0.3769715507328725,0.3930857
2012-09-21,0.03465355107978457,0.029446583
2012-08-10,0.15258538862265725,0.1393913
2012-09-14,0.2670457684831722,0.2584106
2012-04-13,0.022808234297072773,0.027043985
2011-10-28,0.04699202184611672,0.05300702
2010-06-18,0.3107057022509978,0.28117284
2010-10-01,0.25607309234761916,0.2391314
2010-12-17,0.2739607824380005,0.27734736
2011-03-25,0.01134432841306402,0.011400086
2010-05-21,0.10983121983589574,0.12311685
2012-09-07,0.06597982466918961,0.09902125
2011-05-06,0.07920605507325976,0.0733469
2011-06-03,0.040192599446535,0.047830556
2011-04-08,0.024464725883079626,0.016711492
2012-05-18,0.08620381114016706,0.08426945
2010-07-09,0.017409380206602383,0.09007379
2012-08-31,0.055783302531826166,0.05221591
2012-10-05,0.06757776452804422,0.082718655
2011-04-29,0.05388765600392984,0.0351283
2012-03-23,0.038636442979826595,0.07826756
2010-09-17,0.13734462144659054,0.15003952
2010-07-23,0.04785009328417188,0.051713113
2010-10-01,0.5710336908837161,0.5070516
2011-06-10,0.032663891919559276,0.045901842
2010-03-26,0.06271577204850502,0.0574442
2012-01-13,0.7480975499263431,0.60722345
2012-06-29,0.08432328360284996,0.07250163
2012-10-26,0.071211820081813,0.07839811
2011-05-27,0.14081745358263725,0.18967116
2010-10-08,0.009760545427206321,0.0044816677
2012-10-12,0.04795207774789716,0.055542216
2010-07-16,0.22136607501933173,0.21968253
2012-09-28,0.4624102035043621,0.47335544
2011-05-13,0.006542399559734995,0.005834942
2012-03-16,0.21666324427698103,0.20707585
2011-10-14,0.09336443996922325,0.10371694
2011-12-02,0.005591552497670989,0.0035928765
2011-03-25,0.14463912206495724,0.15894079
2011-07-22,0.47167704516647246,0.51615
2010-07-09,0.19307404539380713,0.22898354
2011-05-06,0.08808956160150246,0.09847828
2011-12-02,0.2272468125731725,0.28260636
2010-11-26,0.10091142773026293,0.08838211
2011-09-09,0.3071513650111922,0.32245576
2011-08-12,0.3507494483630119,0.3326974
2010-08-20,0.05183106094904928,0.055254526
2010-08-27,0.009289657593348086,0.009187992
2010-06-25,0.09843837320760931,0.10659782
2011-02-18,0.09160871282686915,0.09868664
2010-08-27,0.03691370272600898,0.051608264
2011-08-05,0.0010672632895239967,-0.00047388082
2011-04-29,0.2509898128241478,0.27239844
2010-08-06,0.001268895645703224,0.0027028534
2010-07-16,0.1072049137269164,0.11041384
2011-04-15,0.0016597902748605,-0.0015284169
2011-02-11,0.271086524883522,0.2719966
2011-07-15,0.7706065656553163,0.7616632
2010-04-16,0.5621655782367904,0.52926904
2010-06-11,0.6998495522991999,0.71381706
2011-02-25,0.03293850776662546,0.02444192
2011-12-23,0.009863629453882819,0.12210728
2011-12-02,0.19274527607139355,0.18680492
2011-01-14,0.19624463516363835,0.1989482
2010-12-03,0.16577629556691956,0.16426703
2010-05-21,0.011947163801068172,0.013353808
2011-11-04,0.0007852253925371014,0.00025677128
2011-08-26,0.28392378489359943,0.292173
2012-06-29,0.27971658215150935,0.2755113
2011-08-12,0.053703479209601175,0.052366987
2011-07-01,0.5325195742822122,0.5376286
2010-12-10,0.15836991441826662,0.20346673
2011-05-20,0.1270117535032763,0.16650787
2011-03-18,0.4642512842208044,0.53079224
2010-06-04,0.26351259783017744,0.22411516
2011-06-17,0.20751969111077578,0.23388933
2012-10-12,0.14517722068420857,0.14540778
2010-04-02,0.015511534552803626,0.044932958
2012-09-21,0.2652911409037693,0.2600182
2010-12-31,0.00989263042672114,0.015149891
2012-10-26,0.075737483743649,0.07733762
2011-08-19,0.02528994787796721,0.020092694
2011-04-29,0.06485607133304691,0.07600851
2010-06-11,0.00016493444268239483,0.0042126416
2012-06-29,0.9823315352730175,0.9409668
2011-06-10,0.10957996970154289,0.09553754
2012-05-18,0.002515800032382129,0.007003742
2011-08-19,0.51085790925252,0.4909568
2010-09-03,0.5659692413757843,0.5568082
2012-06-22,0.02939351681190519,0.03738647
2010-10-08,0.11274382464829792,0.118749276
2012-03-02,0.11376408162165745,0.122766174
2011-01-07,0.08234159627402099,0.075738244
2010-12-31,0.2763187951868831,0.2752979
2011-11-18,0.06115260586798262,0.07156193
2010-04-30,0.0013332200783493582,-0.0037240156
2012-08-10,0.1847118691498097,0.18153085
2012-07-27,0.14672746700005418,0.13602893
2012-04-13,0.033007505341814264,0.029161949
2012-04-27,0.11902164187289657,0.122530736
2012-06-08,0.009806727071157394,0.007506579
2012-04-20,0.000478309883778945,-0.00039453444
2011-05-06,0.05545453320941259,0.059712198
2012-04-20,0.04741342934717024,0.04263924
2011-11-18,0.02987856151876033,0.03024122
2011-05-27,0.0006868145084032725,0.0010514712
2011-12-16,0.3382148430552567,0.3930674
2012-10-19,0.06399786244962284,0.062446155
2012-03-09,0.1301996613895892,0.14011724
2010-12-31,0.3707247961616457,0.39633068
2010-11-19,0.01561379390726671,0.017862529
2011-12-30,0.04796458527646724,0.05614177
